candidate_id,rank,score,reasoning
CAND_0088025,1,0.8442,"Staff Machine Learning Engineer with 8.6 yrs; top factor career fit; Pinecone, QLoRA."
CAND_0052682,2,0.8400,"NLP Engineer with 6.6 yrs; top factor career fit; QLoRA, Semantic Search."
CAND_0007411,3,0.8282,"Senior Machine Learning Engineer with 8.0 yrs; top factor career fit; Fine-tuning LLMs, Vector Search."
CAND_0011687,4,0.8255,"Senior NLP Engineer with 7.8 yrs; top factor career fit; TensorFlow, FAISS."
CAND_0050454,5,0.8138,"AI Engineer with 6.8 yrs; top factor skill match; PyTorch, QLoRA."
CAND_0069905,6,0.8115,"Applied ML Engineer with 6.6 yrs; top factor skill match; LoRA, Sentence Transformers."
CAND_0046064,7,0.8089,"Senior NLP Engineer with 8.9 yrs; top factor skill match; Python, Pinecone."
CAND_0015528,8,0.7906,"Applied ML Engineer with 7.4 yrs; top factor career fit; Weaviate, TensorFlow."
CAND_0033861,9,0.7755,"Senior NLP Engineer with 8.0 yrs; top factor career fit; Weaviate, LoRA."
CAND_0045250,10,0.7749,"Applied ML Engineer with 6.6 yrs; top factor career fit; Sentence Transformers, Milvus."
CAND_0016163,11,0.7744,"Applied ML Engineer with 6.7 yrs; top factor career fit; Weaviate, TensorFlow."
CAND_0064326,12,0.7721,"Search Engineer with 7.6 yrs; top factor career fit; PyTorch, Milvus."
CAND_0070398,13,0.7678,"Machine Learning Engineer with 7.2 yrs; top factor skill match; BM25, FAISS."
CAND_0037980,14,0.7547,"Senior Applied Scientist with 9.0 yrs; top factor career fit; LoRA, PyTorch."
CAND_0077337,15,0.7375,"Staff Machine Learning Engineer with 7.0 yrs; top factor skill match; Semantic Search, QLoRA."
CAND_0005649,16,0.7278,"Senior Data Scientist with 7.4 yrs; top factor career fit; TensorFlow, Fine-tuning LLMs."
CAND_0055905,17,0.7228,"Senior Machine Learning Engineer with 8.1 yrs; top factor career fit; Python, Fine-tuning LLMs."
CAND_0061257,18,0.7221,"Staff Machine Learning Engineer with 8.0 yrs; top factor career fit; PEFT, Information Retrieval Systems."
CAND_0067041,19,0.7195,"Data Scientist with 6.9 yrs; top factor career fit; Milvus, Learning to Rank."
CAND_0076412,20,0.7166,"AI Research Engineer with 5.8 yrs; top factor career fit; Semantic Search, Pinecone."
CAND_0051466,21,0.7165,"AI Research Engineer with 5.3 yrs; top factor career fit; Information Retrieval, Milvus."
CAND_0092278,22,0.7163,"Senior NLP Engineer with 6.8 yrs; top factor skill match; TensorFlow, QLoRA."
CAND_0073007,23,0.7041,"AI Specialist with 5.8 yrs; top factor career fit; Milvus, PyTorch."
CAND_0017960,24,0.7031,"Recommendation Systems Engineer with 7.7 yrs; top factor career fit; QLoRA, Qdrant."
CAND_0081852,25,0.7018,"Senior Data Scientist with 5.9 yrs; top factor career fit; Semantic Search, Milvus."
CAND_0007009,26,0.7010,"Recommendation Systems Engineer with 7.9 yrs; top factor skill match; Weaviate, Python."
CAND_0071974,27,0.7003,"Senior AI Engineer with 7.8 yrs; top factor skill match; LoRA, Learning to Rank."
CAND_0086151,28,0.6981,"Recommendation Systems Engineer with 7.7 yrs; top factor career fit; Qdrant, Embeddings."
CAND_0083307,29,0.6963,"Search Engineer with 7.8 yrs; top factor skill match; Embeddings, QLoRA."
CAND_0049978,30,0.6957,"Senior Software Engineer (ML) with 6.6 yrs; top factor career fit; Weaviate, BM25."
CAND_0052335,31,0.6928,"Applied ML Engineer with 6.4 yrs; top factor career fit; PyTorch, Learning to Rank."
CAND_0035879,32,0.6912,"AI Research Engineer with 4.5 yrs; top factor career fit; Pinecone, Python."
CAND_0068811,33,0.6894,"Applied ML Engineer with 8.0 yrs; top factor skill match; Vector Search, Qdrant."
CAND_0007412,34,0.6880,"Applied ML Engineer with 7.4 yrs; top factor skill match; Pinecone, Milvus."
CAND_0044855,35,0.6878,"Senior Data Scientist with 6.6 yrs; top factor skill match; Learning to Rank, Information Retrieval."
CAND_0010685,36,0.6873,"NLP Engineer with 6.7 yrs; top factor career fit; PyTorch, Information Retrieval."
CAND_0069925,37,0.6872,"Junior ML Engineer with 5.3 yrs; top factor career fit; Python, BM25."
CAND_0047721,38,0.6870,"Senior Data Scientist with 7.0 yrs; top factor career fit; Learning to Rank, Milvus."
CAND_0044890,39,0.6866,"AI Research Engineer with 5.0 yrs; top factor career fit; FAISS, LoRA."
CAND_0010541,40,0.6857,"AI Research Engineer with 6.2 yrs; top factor career fit; Pinecone, Weaviate."
CAND_0037160,41,0.6851,"Data Scientist with 6.0 yrs; top factor career fit; Weaviate, Vector Search."
CAND_0065277,42,0.6847,"Computer Vision Engineer with 6.3 yrs; top factor career fit; Vector Search, Milvus."
CAND_0080766,43,0.6847,"Staff Machine Learning Engineer with 8.8 yrs; top factor career fit; LoRA, Information Retrieval Systems."
